Actual,Predicted,Prob
0,0,0.48593415237554355
0,0,0.4752720427474853
0,0,0.4872277313058505
1,0,0.48350723320666367
1,1,0.515599584815737
0,1,0.5256813349206765
1,0,0.4823386026719265
1,0,0.5
0,0,0.5063359483576858
1,0,0.4916797554798127
0,0,0.5057811752604279
1,0,0.4837458991777317
0,0,0.5
1,0,0.48537704680257737
0,0,0.5
1,1,0.5091171734095099
1,1,0.5324374593480783
0,1,0.5292644143209232
0,1,0.5204670926005015
1,0,0.5
1,1,0.5305983254826049
1,1,0.525277041678958
0,1,0.5209679087656952
1,1,0.5181842822655585
1,1,0.5142248135363068
0,1,0.5251505103405811
1,0,0.5
1,1,0.5279498927338684
1,1,0.5303118057512689
1,1,0.5293312648682402
0,1,0.5276328461631052
0,1,0.5214727014087196
1,1,0.5226233690557966
0,1,0.5249228939675099
1,0,0.4932377132329134
1,0,0.5
1,1,0.5155006211042724
1,1,0.5188052987431558
1,1,0.517538689905285
0,1,0.5186374180486195
1,1,0.5090198785192694
1,1,0.5134114141843501
1,0,0.5
1,0,0.5
1,0,0.5
0,0,0.5
1,0,0.48904836706084404
1,0,0.4895756530687652
0,0,0.5056666140237552
1,0,0.49233837495653104
1,0,0.4912290414665641
0,0,0.4871258109808377
0,0,0.4737056572225608
1,0,0.4692931482966928
1,0,0.5
1,0,0.5
1,0,0.49212811129195216
0,0,0.49313241162594085
0,0,0.47398215977807395
1,0,0.464511222726385
0,0,0.4691812151874176
0,0,0.4665920748825548
1,0,0.47027742892398045
1,0,0.467858358823156
1,0,0.46534501816683554
0,0,0.5
1,0,0.4661981099181506
1,0,0.4630466927762938
1,0,0.4555411384460081
0,0,0.461820645451816
0,0,0.4535286729553493
1,0,0.4548235204609887
1,0,0.45601033455565704
1,0,0.4548001189480084
0,0,0.45638654385923694
1,0,0.4534709923763059
1,0,0.4633647017630103
0,0,0.46361567447329927
0,0,0.45642053704143737
1,0,0.45835254702176575
0,0,0.45868090076962353
0,0,0.4540758286860074
1,0,0.45444322618193234
1,0,0.4624006970559793
0,0,0.4660931315870408
0,0,0.47064651346243613
0,0,0.46791416407960723
1,0,0.4758226431159247
1,0,0.47691920933125564
1,0,0.487530850869735
0,0,0.4755812014469689
1,0,0.4706704571373313
0,0,0.4725579626532281
0,0,0.4752839013174307
1,0,0.47882716085233434
0,0,0.4803095952859912
0,0,0.4922515378079895
0,0,0.49183743750445424
1,0,0.5
0,0,0.5
1,0,0.4923490886961627
1,0,0.4812960433501033
1,0,0.47506003831076077
0,0,0.4867992616473875
1,0,0.5
0,0,0.5
0,0,0.47444997137529177
1,0,0.4688358378157189
0,0,0.4662978996414327
0,0,0.4714646315450244
0,0,0.4637517706974948
1,0,0.46556720596006257
0,0,0.4784219472330612
1,0,0.46970326468216567
0,0,0.47351225795680546
0,0,0.4679316182935522
1,0,0.4697556163516663
0,0,0.4715680560586094
1,0,0.4699877742569534
1,0,0.4880853381330812
0,0,0.48192149167020787
0,0,0.48572508725699337
1,0,0.4893365770877496
0,0,0.48527926293388773
1,0,0.4802978463182166
1,0,0.4837813517830657
0,0,0.486411854373126
0,0,0.4806843259170729
0,0,0.5
0,0,0.5
1,0,0.5064949595527359
0,0,0.5
1,0,0.5050999215944532
0,0,0.5
1,1,0.5096792750150594
0,0,0.49363672103266565
1,0,0.4836532319101643
1,0,0.4877456432103974
1,0,0.47913228458205814
1,0,0.4826332953732803
1,0,0.48391634642187076
0,0,0.4781529545330047
0,0,0.462104322147374
0,0,0.46209957011863273
0,0,0.46270398306439536
0,0,0.4636203446096702
1,0,0.4630724010439375
1,0,0.46596744428984027
0,1,0.5072812594486671
1,1,0.5117794073932224
1,0,0.47735132855634543
1,0,0.4701041228102738
1,0,0.48433755551426827
0,0,0.4636772108204238
1,0,0.46876549201517964
1,0,0.4756023066199519
1,0,0.47302952146372806
1,0,0.472738275089973
0,0,0.46789589138515847
1,0,0.4692662077738725
0,0,0.47088597414080674
0,0,0.46815664931953643
1,0,0.488962575330301
1,0,0.4699444044172711
1,0,0.5
1,0,0.4687263784920171
0,0,0.47323420902936775
1,0,0.4593617510840064
0,0,0.46455247385304116
1,0,0.46109016160315525
1,0,0.4627767951603382
1,0,0.473839803736003
0,0,0.469188084315216
0,0,0.4705029683832612
0,0,0.4696189222331644
1,0,0.4735583266319271
1,0,0.4810627410721384
0,0,0.4792805535043519
1,0,0.4705837585475687
0,0,0.47202826508092416
0,0,0.48131733440439695
0,0,0.5
1,0,0.5
0,0,0.5
1,0,0.5
1,1,0.510980012134219
0,1,0.5111623688471393
0,1,0.5085139771591196
1,1,0.5087778987754172
0,0,0.5
0,1,0.5154934906921398
1,1,0.520874449568983
1,1,0.5173231498416607
0,1,0.5186860507622698
1,1,0.5135052596610061
0,0,0.48620144744764665
1,0,0.4795139654051005
0,0,0.48355217530088346
1,0,0.4825251573606937
1,0,0.4876231675634216
1,0,0.4866297881131457
1,0,0.48004243817890474
0,0,0.4757560718777392
1,0,0.4785287073210334
1,0,0.4735534610349751
0,0,0.47759712256373943
0,0,0.4691317929629076
1,0,0.46885247705677213
0,0,0.4827680090353353
1,0,0.4683751226932549
0,0,0.47553814096606517
1,0,0.4699106667321187
0,0,0.4735974904724921
0,0,0.4717987449317595
0,0,0.48880483051495427
0,0,0.49306051051798266
0,0,0.5
1,0,0.5
0,0,0.49415093449752207
0,0,0.4916592678046143
1,0,0.4879291513107702
0,0,0.48680267642686786
1,0,0.5067784325797682
1,0,0.5
1,0,0.4943911041421297
0,0,0.48386794751225304
1,0,0.48659672685903416
1,0,0.4769291336336991
1,0,0.4723494003077774
0,0,0.48569142641845847
0,0,0.4849173551531279
0,0,0.47361101468365274
0,1,0.5103875199140884
0,1,0.507962995750359
1,1,0.513514558525892
0,0,0.5
0,0,0.5
1,0,0.5057202999443582
1,1,0.5162397644099552
0,1,0.5205054153051146
1,1,0.5214495480308325
1,1,0.5208515624099622
1,1,0.5206411483850456
1,1,0.5335112039953256
0,1,0.5205149432745669
0,1,0.5208601780265268
1,1,0.507611322416068
0,0,0.5
1,0,0.49395477158260037
1,1,0.5243581661780659
1,0,0.5
0,0,0.4887855072763629
1,0,0.4904767557274818
0,0,0.4897647666449158
1,0,0.4936541712981506
1,0,0.5
0,0,0.5
0,0,0.48918865518404586
0,1,0.5086932037273837
1,0,0.5052871549825588
0,0,0.5054703945127913
1,1,0.5186217504220548
0,0,0.5071326694993968
0,1,0.5083122437104485
0,1,0.524013604798599
1,1,0.5353181906623014
1,1,0.5187585297263818
1,0,0.5
0,0,0.474590710532721
0,0,0.47106722823169545
1,0,0.4872833828845975
