Actual,Predicted,Prob
0,0,0.49370326003712256
0,1,0.5025793194363595
0,1,0.5105269366887464
1,1,0.5250277079908784
1,1,0.5269814238358825
0,1,0.5243877446120578
0,1,0.5199047122079552
1,1,0.5161900430927716
0,0,0.4907404980560392
1,1,0.5028962387097698
0,0,0.49235192575586095
1,1,0.5067432674493286
0,1,0.5208381162714032
0,1,0.5425888076191329
0,1,0.5769905026804691
1,1,0.5657570394574578
1,1,0.5511836251264006
1,1,0.5290709104346295
1,1,0.5493718677653955
0,1,0.5659484152693042
1,1,0.572751834499342
0,1,0.5616423053719047
0,1,0.5745552755891452
1,1,0.585002622459422
1,1,0.5796308233852291
0,1,0.5614198098749718
1,1,0.569674452224021
1,1,0.5472521761209109
1,1,0.532893749109221
1,1,0.5233480012278089
1,1,0.518585459075959
1,1,0.5317346076750578
1,1,0.5263337460715289
1,1,0.5215637754121489
0,1,0.5030560314031685
1,1,0.5236102512408484
1,0,0.48933038169086324
0,0,0.4544727496182252
0,0,0.467023437506697
0,0,0.4897043127671045
1,0,0.4936214663479018
1,0,0.4938849436072013
0,0,0.48702758989436656
1,0,0.4895115479438453
0,0,0.4907918766472738
0,0,0.48776101553704254
1,0,0.48347650404238396
0,0,0.47144527031000205
0,0,0.47056062159099726
0,0,0.4530611666167716
1,0,0.4521124897161902
0,0,0.4826893076729149
1,0,0.4817381055567386
1,0,0.46123923901296005
1,0,0.4422990477106546
1,0,0.4385430581926579
1,0,0.41380321920164664
0,0,0.4084077415741602
1,0,0.44620649549740216
1,0,0.45997216038404604
1,0,0.4690222463334277
0,0,0.47262022932718883
0,0,0.48904367105278396
0,0,0.48327067133189
0,0,0.4892628750116382
0,1,0.5060502328537673
1,0,0.4918774026020956
1,0,0.49451528100646036
1,1,0.5029595803990459
1,1,0.5013254183539807
1,1,0.5201117562375859
0,0,0.49876868107638633
1,1,0.5004775506751404
0,0,0.4891820299028143
0,0,0.4804941338392276
1,0,0.48076224476235735
0,0,0.44383896272595436
1,0,0.45539389446612144
1,0,0.4514512149019152
0,0,0.44510461322606093
0,0,0.4523449521608606
0,0,0.4678740890726388
1,0,0.4781800801948386
0,0,0.4771267522203179
0,0,0.47440845337766746
1,1,0.5005803881642613
1,0,0.45606370966610393
0,0,0.45450243758592224
0,0,0.4457661354280724
0,0,0.4314377076121962
0,0,0.4395544711002605
