Actual,Predicted,Prob
0,1,0.5203992384868964
0,0,0.5194311619478466
0,0,0.515676469326228
1,0,0.5181310759343655
1,0,0.5174673251007516
0,0,0.5178318195152732
0,0,0.5171283009500286
1,0,0.5185247777085298
0,0,0.5175964207199623
1,0,0.5173954863035476
0,0,0.5172021173808717
1,0,0.5148362364694432
0,0,0.5149535128565008
0,0,0.5150020569324789
0,0,0.5157907527240759
1,0,0.515371932210986
1,1,0.5229050314427737
1,1,0.5238948542957143
1,1,0.5213583104274665
0,1,0.5210357383926192
1,1,0.5202847683804265
0,1,0.5202674271155001
0,1,0.5199479413002615
1,1,0.5199373107365136
1,0,0.5188203329888558
0,1,0.5207385091179693
1,0,0.5183153736092958
1,0,0.5195955599936868
1,0,0.5194831096462615
1,1,0.5197507175516306
1,1,0.5217045546890651
1,0,0.5184193553218809
1,0,0.5183046515765392
1,0,0.5182510225684256
0,0,0.5190192963936952
1,1,0.5197865221623011
1,1,0.5226615605588294
0,1,0.5213614381897196
0,1,0.5202341385542179
0,1,0.5215348147505393
1,1,0.521384670511899
1,1,0.5203999229146695
0,1,0.5210452731842187
1,1,0.5214373068007631
0,1,0.5201987288611584
0,0,0.5195795258703075
1,0,0.5190321191065379
0,0,0.5189656519361273
0,0,0.5177058890760164
0,1,0.5206805663589673
1,0,0.5158480912145081
0,1,0.5202178260596823
1,0,0.5168997982829222
1,0,0.5160694371288641
1,0,0.5171494902108019
1,0,0.5174283628280882
1,1,0.5243066211262369
0,1,0.5197033260538988
1,0,0.5182201820234351
1,0,0.5195009237424469
1,0,0.5192704569257622
0,1,0.5219317458950473
0,1,0.5201290745897355
0,0,0.5188888448472188
0,0,0.5189808509944616
0,0,0.5178647057032684
1,0,0.5189385397727758
1,0,0.5193102911733999
1,1,0.5202757796242812
1,1,0.5233022538037142
1,0,0.5187602929927142
0,1,0.5235859105781715
1,1,0.5217557763080024
0,1,0.5219855037799822
0,1,0.5216148715784981
1,1,0.5210565025968505
0,1,0.5223482758272945
1,1,0.5227881778774378
1,1,0.522693606236146
0,1,0.5227879587642156
0,1,0.5229177259519944
0,1,0.5225663993126022
1,1,0.521023779395812
0,1,0.523196659850097
0,1,0.5198980637554527
1,0,0.5181945298094204
1,1,0.5231960687139141
0,0,0.518724679502533
0,0,0.518225513254959
0,0,0.5191829634164338
0,0,0.5189434478035131
1,0,0.5191320859248264
1,1,0.5211037256920323
1,1,0.520889165454541
1,1,0.5201221017416094
0,1,0.5221779913886365
1,1,0.5203942356254339
1,1,0.5218552934850842
0,1,0.5206681970114361
0,1,0.5207729252064532
0,1,0.520535539631416
1,0,0.5182540719124021
0,0,0.5182918713864221
0,0,0.5182617058767418
0,0,0.5174349132434116
1,0,0.5173903300628757
1,0,0.5186843388703969
0,0,0.5189637431151144
1,0,0.5176452509253967
1,1,0.5202883949373209
0,1,0.5198982186147497
0,0,0.5175314165776073
0,0,0.5177039874738801
1,0,0.517598802967496
1,1,0.5197460904504215
0,0,0.5190861942658792
0,0,0.5183682388631953
0,0,0.5185296602100569
0,0,0.5174407040327322
1,0,0.5178223197667975
1,1,0.5204324398090624
0,0,0.5188673631510641
1,0,0.51807174496233
0,0,0.5186396005318945
1,0,0.5176085035107836
0,1,0.5197555976849892
1,0,0.5175253539657958
0,0,0.5196473119222099
1,0,0.5171019822533562
1,1,0.5217491934198001
0,1,0.5215062161180736
0,1,0.5197326725389282
0,0,0.5195599891691284
1,1,0.5199003691916236
0,1,0.521772690373492
0,0,0.5190453120592529
1,0,0.5194484300501817
0,1,0.5216886774012065
0,1,0.5198239320053825
1,0,0.5187696979603402
1,1,0.5200078389659012
0,1,0.5221857184092222
0,0,0.5193719265029455
0,0,0.518872578178436
0,0,0.5183065302404172
0,0,0.5181739177297783
0,0,0.5183495870163305
1,0,0.5178441454312646
1,0,0.517996034059292
1,0,0.5167461368227908
1,0,0.5177709442404893
1,1,0.5220085362517601
0,1,0.5217224141967607
0,0,0.5180849816972457
0,0,0.517985805779366
1,0,0.5171484475415135
0,1,0.5207772005804563
0,0,0.5179670161597538
0,0,0.5178216687432093
0,0,0.5180868490643133
1,0,0.5187703303074491
1,1,0.5207172576729507
1,1,0.5202354081792132
1,1,0.5207307938524973
1,1,0.5205109615277682
0,1,0.5229699576062095
1,0,0.5179451210356768
1,1,0.52258471689011
0,1,0.5209803606641427
1,1,0.5202379446573507
0,1,0.5217434074558728
0,1,0.5202830329292178
0,1,0.5203107654875565
0,1,0.5203376892845041
1,1,0.5208746784903026
1,1,0.5198574632973376
0,1,0.5216590887411636
1,1,0.5212767432993839
1,1,0.5216614712956349
0,1,0.5234799151011711
0,1,0.5234047841148262
1,1,0.5232593069098069
1,1,0.523242346586457
1,1,0.5234463380992499
1,1,0.5233482150664888
0,1,0.5232759256741545
0,1,0.5233412130509605
1,1,0.5232904736045982
1,1,0.5231086238477936
0,1,0.523081196916772
0,1,0.5225059998939456
1,1,0.5220778009914749
1,1,0.5215995373726584
0,1,0.5208023013444695
1,1,0.5198266216114229
0,1,0.5209539186648999
1,0,0.5190115820847875
1,0,0.5191723422400932
1,1,0.5226248231810978
1,1,0.5232301263392591
1,1,0.5221628768172702
1,1,0.5214309433755644
0,1,0.5215904067210401
0,1,0.5211645453228161
1,1,0.5216259773412724
0,1,0.5224813476001774
1,1,0.5224078470282322
1,1,0.5224635373796418
1,1,0.5225696566842601
0,1,0.522674363602538
0,1,0.5226218350889666
0,1,0.5225914120883484
0,1,0.5221801159381088
0,1,0.5215529797521048
0,1,0.5206702136566187
1,1,0.5202942949868423
0,1,0.5213324786547235
1,1,0.520396131873408
1,1,0.5212182472820757
0,1,0.5206288260465076
0,1,0.5205391493907469
0,1,0.5205197693338406
0,1,0.5206232145561561
0,1,0.5205923162844203
0,1,0.5204073752250571
1,1,0.5202485641156208
1,1,0.5201111131569552
1,1,0.5199887318277825
1,1,0.5199887451334787
0,1,0.5199339621090766
1,1,0.5200744063992158
0,1,0.5199943581747895
1,1,0.5204326277043994
1,1,0.5202210495702526
0,1,0.5200331304672978
0,1,0.519779507401835
0,0,0.5195048887335616
0,0,0.5193675825950198
0,1,0.520011156835084
0,0,0.519205737601716
0,0,0.5191705626520756
1,0,0.5192232478716238
1,0,0.519642687387251
0,1,0.5197251602678002
0,0,0.5191927697195882
1,1,0.5199168546237157
0,1,0.5201022713359751
1,0,0.5186928307658857
1,0,0.5189945520673611
0,0,0.519345134930211
1,0,0.5184160356500207
0,0,0.518689847930118
1,1,0.5202043552241971
0,0,0.5186582299394403
1,0,0.5180178817514488
1,0,0.51836449559766
1,1,0.5238807401980143
0,1,0.5197683293306321
1,1,0.5198761815100992
0,1,0.5216738543257762
0,1,0.5204491125879288
0,1,0.5202468487303824
0,1,0.5201245677501466
1,1,0.5205302787400969
1,0,0.5196759044843431
1,1,0.5202830729458209
1,1,0.5232214543524574
1,1,0.5222339901559444
0,1,0.5219077791333346
0,1,0.5219938299635142
1,1,0.521525172863573
1,1,0.5213269623731208
1,1,0.5212062132745855
1,1,0.5213064997199429
1,1,0.5220323343961079
0,1,0.5231715818949086
1,1,0.5218601702022672
0,1,0.5224924235281508
0,1,0.5225749768644599
1,1,0.5225284531687808
1,1,0.5224933715524643
0,1,0.5223693618548371
0,1,0.5215820189973247
1,1,0.5213356390175069
0,1,0.521551138000678
0,1,0.5207283422202325
0,1,0.5206132284119891
1,0,0.5195680652684117
0,1,0.5198255489620468
0,1,0.5198314232100265
0,1,0.519789860538984
0,1,0.5198564010534701
