Actual,Predicted,Prob
0,0,0.4720405185150201
0,0,0.47365293350464843
0,0,0.4784405663794888
1,0,0.4772806739202139
1,0,0.49953626582133287
0,1,0.521554014097653
1,1,0.5109737940742725
1,1,0.5000355405446576
0,1,0.5030131706306604
1,0,0.4988049830595549
0,0,0.4997416113547216
1,0,0.4882084785547827
0,1,0.5005751376880405
1,0,0.4964739962092689
0,0,0.4979277979520413
1,1,0.5104823260987561
1,1,0.5212409024404087
0,1,0.5364604359210199
0,1,0.5243605680693127
1,1,0.5071241893084898
1,1,0.5300256016444337
1,1,0.528504467458893
0,1,0.5220466865986725
1,1,0.521213330598969
1,1,0.5132660807085148
0,1,0.5262980199395512
1,1,0.5031518277491411
1,1,0.5288658790447401
1,1,0.5345836050728884
1,1,0.5393384512233244
0,1,0.5365544692190579
0,1,0.5325485043640787
1,1,0.5354129298024475
0,1,0.5391448273700828
1,1,0.5024426403752925
1,1,0.5022445267751448
1,1,0.509790956851623
1,1,0.5210404119488176
1,1,0.5275439577081528
0,1,0.5333618928465785
1,1,0.5291607989982889
1,1,0.5287097774734131
1,1,0.5222065793035784
1,1,0.5197300354291223
1,1,0.5168540355638628
0,1,0.5224264512127113
1,1,0.5160800618618553
1,1,0.5151518790307178
0,1,0.5353150123836088
1,1,0.5217412724742119
1,1,0.5205822041635422
0,1,0.5188092769202336
0,1,0.5070712024035222
1,0,0.49440416998753806
1,1,0.5264251558435004
1,1,0.5321234031261969
1,1,0.5318411716587069
0,1,0.5339519539247072
0,1,0.5163261772982608
1,1,0.5007762653352317
0,1,0.5034433183747329
0,1,0.5005408924969362
1,0,0.4809477094667818
1,0,0.4979569895159028
1,1,0.5066964183849586
0,1,0.5314748366557467
1,1,0.5209175394638457
1,1,0.525591542690016
1,1,0.5188605903193847
0,1,0.511086132806541
0,0,0.4955733517067425
1,0,0.4802472296374405
1,0,0.4963229218004498
1,1,0.5013647055148012
0,1,0.5014927707133139
1,0,0.498874920128351
1,1,0.521786901038641
0,1,0.5235372556144491
0,1,0.5167867703062472
1,0,0.48745822627953483
0,1,0.5153620989939277
0,1,0.5085909807313681
1,1,0.5064463327428408
1,0,0.49605752378556955
0,1,0.5137046069654329
0,1,0.5128020658556309
0,1,0.5050220495775257
1,0,0.47923888815442545
1,0,0.4771358141241405
1,0,0.4971923551641672
0,0,0.4999318632202381
1,0,0.4904738671817042
0,0,0.4987749631744342
0,0,0.49062635903617063
1,0,0.4747723788271083
0,0,0.47914095791060424
0,0,0.470366166304829
0,0,0.4734443561989355
1,0,0.47379953939308483
0,0,0.4959093506950206
1,0,0.499237648684063
1,1,0.5205634947997535
1,1,0.5245503458863792
0,1,0.5078956682592609
1,0,0.49152009572741506
0,1,0.510822276414585
0,1,0.5018789651169392
1,1,0.5034172840041932
0,1,0.5059800386603261
0,0,0.4931766078897784
0,1,0.5078812019543754
1,1,0.5009815353194855
0,1,0.5190629196546782
1,0,0.4990222544260109
0,1,0.514164188495484
0,1,0.5031318054888726
1,0,0.49913604733588723
0,0,0.4972665498774161
1,1,0.5031310433274825
1,0,0.475686789848175
0,0,0.48648949854498735
0,0,0.4758555211415116
1,0,0.47126942140983036
0,0,0.48601567249337063
1,0,0.48814881224663936
1,0,0.49647573930488437
0,0,0.47956048925461114
0,0,0.4957346202317107
0,0,0.46372258328428784
0,0,0.46623733097874964
1,0,0.46886990623260477
0,0,0.4858434057391292
1,0,0.48772280103258797
0,0,0.4982628997553214
1,0,0.4980531909065615
0,1,0.5154194911790029
1,1,0.5160854590547824
1,1,0.5106392762897021
1,1,0.5161760637408481
1,1,0.5019761783988208
1,1,0.5073533937799213
0,1,0.5095224925181265
0,1,0.5183534218703406
0,1,0.5134340259410743
0,1,0.5142621574171803
0,0,0.4966605405250173
1,1,0.5008848193290002
1,0,0.49925653594245695
0,1,0.5315876497129814
1,0,0.4945583699171848
1,1,0.5071275047837163
1,1,0.5104532644831503
1,1,0.5157509515303164
0,1,0.511521347994237
1,0,0.49927548658133764
1,1,0.5019064681341139
1,0,0.4955156777463869
1,0,0.49639635502405843
0,0,0.49547930298690634
1,0,0.4955205499074578
0,1,0.504676651143504
0,0,0.49807317561416903
1,0,0.47197347549790203
1,1,0.5194528388969955
1,1,0.5308327991353236
1,1,0.5339608669070087
0,1,0.5317639388419046
1,1,0.5268620159630261
0,1,0.5301883424440692
1,1,0.5117149037607415
1,1,0.5022659791556832
1,1,0.5062631050093493
0,1,0.5084545650555085
0,1,0.5194223997138652
0,1,0.5166270470542043
1,1,0.5286853040018359
1,1,0.5392737550851907
0,1,0.5371480917019525
1,1,0.514144117187108
0,1,0.5175460970475292
0,0,0.48724504782265826
0,0,0.477048611862513
1,0,0.47955006677014367
0,0,0.4959058732476927
1,1,0.5042336035063463
1,1,0.502846020814638
0,1,0.5112064511744372
0,1,0.5171057508046156
1,1,0.5148560467239187
0,1,0.5165875129742415
0,1,0.5011450498066168
1,0,0.4965536836231749
1,1,0.5083069730932127
0,1,0.5097097236263705
1,1,0.516650929096899
0,1,0.5454361678464018
1,1,0.5473879946460315
0,1,0.542200541750928
1,1,0.5317326345887394
1,1,0.5215524940517375
1,1,0.5106257507797811
1,1,0.5048479088125404
0,1,0.506105064635329
1,0,0.4961866642660079
1,1,0.5001568191340758
0,1,0.5391655224943926
0,1,0.5206411974204233
1,1,0.5124130051014527
0,1,0.5349678009978553
1,1,0.5137873682637074
0,1,0.5299916256454502
1,1,0.520883429605319
0,1,0.5261537222486802
0,0,0.49852171135245865
0,0,0.472927627700908
0,0,0.4716803906235463
0,0,0.4746302600341739
1,0,0.4780886510620782
0,0,0.49984572075208195
0,0,0.4935780648536485
1,1,0.5008920169612505
0,1,0.501017622174788
1,0,0.4782357428365368
1,0,0.48644904164602226
1,0,0.48916558410973643
0,0,0.4966190074895425
1,0,0.48724528608317996
1,1,0.5007159742607448
1,1,0.5261606092273866
0,1,0.5351957341716331
0,0,0.4952609871960453
0,0,0.4941261738416828
0,0,0.4669995516845909
0,0,0.47613852305987386
1,0,0.48924746631759847
0,1,0.514449558363343
0,1,0.5312762059890159
1,1,0.5408391424564492
1,1,0.5448624152783909
0,1,0.5428824804745127
1,1,0.5416809554768446
1,1,0.5431163334123109
1,1,0.5442233952583404
1,1,0.5292555597636838
0,1,0.5395893565559533
0,1,0.534929669164211
1,1,0.5451231519444429
0,1,0.5463412819109521
1,1,0.5426029229926258
1,1,0.5175717374571738
1,1,0.5189896842631082
0,1,0.516565946138353
1,0,0.49731439219028695
0,0,0.4975173511960797
1,0,0.4961516618043541
1,0,0.4909909947279551
0,1,0.5014625452653495
0,0,0.49297101688742107
0,0,0.48487988760116285
1,0,0.49458408911289764
0,1,0.5027185684652381
1,1,0.5008936579280902
0,1,0.5172640068207266
0,1,0.5164809353693879
0,1,0.5127780281121435
1,1,0.5097030213044514
1,1,0.5332344481079565
1,1,0.5354656461333143
0,1,0.5423362199966676
0,1,0.5348510094081826
1,1,0.5136198005111727
1,1,0.5191717092181586
1,1,0.5197357637527769
0,1,0.5215484801711572
1,1,0.5094800885493691
0,1,0.5220624517327118
0,1,0.5108688994704715
0,1,0.5008464234404532
0,1,0.5041383507719203
0,1,0.5133069728685636
1,0,0.49678224662975484
0,0,0.4951188210371143
0,0,0.4946283163986067
1,0,0.4947667655445947
0,1,0.5125473030195261
0,0,0.4972629215519884
1,0,0.4876576165908253
1,0,0.4944823965380419
0,1,0.5038880121459748
1,0,0.497554135457172
0,1,0.5047824615159636
1,1,0.5108977626777851
