Actual,Predicted
732.9730224609375,749.4639242990365
728.3252563476562,740.4321916052617
712.2158813476562,734.8163822328063
715.0143432617188,719.2632252394772
722.7769775390625,726.6064081823944
718.591552734375,731.5097612233516
717.6181030273438,719.8331282594097
718.7131958007812,715.7914834081945
722.1199340820312,713.3205624336957
727.351806640625,716.4585847975776
723.8233032226562,721.7138729785564
725.9161376953125,714.378810559197
723.044677734375,721.1692693231781
725.8917846679688,718.4658424727363
724.5776977539062,722.1314367111682
732.1700439453125,722.5767531274574
734.0924072265625,733.7486401175123
732.5106811523438,740.8940483187516
732.559326171875,738.180006629149
738.7645874023438,736.9674387142541
736.1365356445312,748.0111486334135
740.3950805664062,742.9476925973659
745.6511840820312,749.4929214481484
743.97216796875,752.1045986418571
758.8160400390625,746.6978910379436
758.6456909179688,764.9534490211643
756.990966796875,759.2288852501009
783.2720336914062,761.532266118343
790.2316284179688,784.7229719681809
792.22705078125,781.1428311956278
793.5167236328125,783.7432293310495
804.5888671875,789.1549942610656
803.5181884765625,801.2549488173956
795.5364990234375,799.8619170439106
793.7357788085938,796.6663275804802
803.1044921875,801.8865299684543
806.2192993164062,810.2245686300245
805.8056030273438,809.0133063592508
804.4428100585938,809.7744128439624
806.4382934570312,807.8350137579625
820.8927612304688,810.9035914936651
813.1788330078125,822.9399549828745
818.8244018554688,807.5368355182559
828.9718627929688,816.4760822121741
829.9208374023438,823.5368115567529
831.8675537109375,822.3942055040732
826.4410400390625,824.9376407453202
826.9276733398438,822.1649133918243
814.176513671875,830.6222798474793
822.9125366210938,819.3846748087925
818.7026977539062,830.8854755465658
809.577392578125,821.3336260647177
803.2747802734375,814.0511147578892
805.92724609375,811.0035575300542
802.5447998046875,813.5888331018953
798.7485961914062,802.5622660889151
814.1278686523438,801.4832443533307
817.2183227539062,813.9163694787151
748.279296875,805.4635837293483
723.2880249023438,750.6242643592798
715.744384765625,758.048267005047
694.6708984375,755.0701223541238
708.5657958984375,731.7550667239598
698.3453979492188,743.8050854251604
707.9573974609375,713.2134110634861
702.9202270507812,714.073499930296
711.80224609375,699.4659304345657
713.651611328125,707.3349467970343
703.8206176757812,702.0143895415229
703.1879272460938,694.8071681842792
702.8228759765625,698.7946629866555
695.9362182617188,695.8222035431678
682.8444213867188,689.0935009957755
683.112060546875,685.8312268038394
676.4931640625,692.7640775758153
678.658935546875,684.128740241897
673.597412109375,690.6591458900662
688.197998046875,676.6900943090747
691.0451049804688,695.2802813471508
689.682373046875,686.8265252270758
707.7870483398438,685.9930095605953
700.413818359375,703.364333513992
690.874755859375,688.2586785808115
691.3858032226562,687.7343093925274
692.213134765625,695.37248376029
691.1668090820312,695.9401143003527
685.9348754882812,696.0329350891772
683.0147705078125,695.0474088620279
696.3256225585938,692.5356347120169
697.274658203125,707.5882841082997
701.2410888671875,700.5536596458503
702.0927734375,706.10357285238
703.7962036132812,702.2274461849546
694.8899536132812,703.7545193257185
710.3422241210938,695.4661635254148
710.755859375,711.9246358052844
708.3467407226562,707.6264795683461
706.9840698242188,710.6331330906221
703.77197265625,711.1789308300432
705.3779907226562,708.5010330002763
696.4716186523438,712.4900933019842
703.6259155273438,704.7137166331959
702.2144775390625,716.7096701449609
693.7218627929688,706.2296495950627
701.1681518554688,696.6689414010723
704.6723022460938,706.6998958385246
715.67138671875,705.3937844912045
720.3678588867188,713.7246955817282
721.414306640625,717.2209150291395
743.461181640625,713.7368682988797
754.1439208984375,735.4573535809736
752.7081909179688,738.1926587067812
753.6572265625,737.4402338289452
747.7196655273438,745.8101944765796
739.2512817382812,743.3917887668794
727.4490966796875,744.4340546975274
734.5304565429688,738.12515248601
727.4490966796875,749.624843017585
745.2619018554688,739.432350888157
735.9661254882812,754.6271981200042
733.7273559570312,734.897253882674
735.7228393554688,735.1573076698508
735.260498046875,736.9202207115028
734.7981567382812,736.2116804851947
744.3858642578125,730.9749377904686
739.8109741210938,738.5318468792505
745.7241821289062,729.7551671690297
739.567626953125,738.5623439489038
741.0520629882812,732.7055168292829
733.021728515625,740.3202562918052
721.5845947265625,735.9577281363254
704.4776000976562,727.0293524118533
709.361572265625,716.5184810544299
717.9208984375,720.81536067976
720.7328491210938,724.9510721452615
709.6575927734375,721.0685668593632
720.3875122070312,706.4172536922965
722.286865234375,720.7459058883915
719.6721801757812,716.2143620842343
719.8695068359375,711.8207832810283
736.3468017578125,715.4016463301759
748.4827880859375,729.8854917984554
753.6627807617188,734.7462652360883
755.0440673828125,736.6233314047449
744.0921630859375,740.9101296202339
747.3234252929688,736.8556133108248
755.5620727539062,753.8128641336181
775.615966796875,761.1246010139915
731.6848754882812,773.629025016171
765.5520629882812,726.5031957451133
769.4493408203125,776.5867204814476
776.1832885742188,761.057279534798
770.23876953125,766.9392829338249
771.9653930664062,762.4920749103196
776.5780029296875,768.9381046366585
779.8340454101562,769.9633543425933
787.8013305664062,773.6734974862107
793.1785888671875,779.5820662015576
817.869873046875,781.8966159338241
823.5431518554688,801.7240113812177
821.7672119140625,798.6453842855364
825.0478515625,800.1523950096049
844.2631225585938,807.0982362173481
839.40380859375,836.0463243045521
836.7644653320312,827.3218736898465
830.671875,832.4691333755495
841.2290649414062,829.9418022101406
853.7597045898438,844.2611906916356
872.531005859375,850.3069528123086
852.0578002929688,860.1646619001625
813.0598754882812,837.4827836091937
806.7698974609375,817.1365248179185
807.3372192382812,827.9177402531278
802.20654296875,825.3542041770711
800.1346435546875,816.5526497091389
800.5292358398438,812.3731070619142
800.2332763671875,805.6112554285922
799.0739135742188,795.6576768732822
796.6320190429688,793.9608175165255
792.9319458007812,791.9093466052527
810.3218994140625,789.5778464381897
798.407958984375,803.0734056897592
791.3286743164062,783.0729330222658
797.5198974609375,777.8471655496703
798.2846069335938,788.2381565894748
791.822021484375,792.4508776450293
797.0020141601562,787.9713426891137
797.1006469726562,796.2553901331377
808.471923828125,794.0309746498718
818.51123046875,806.0789923054173
797.1006469726562,812.0612677577572
789.922607421875,791.1548256591242
800.9239501953125,795.7714191944746
810.3958740234375,808.9134629788723
814.0958862304688,812.0917155399595
818.9797973632812,808.5674953433963
790.9093017578125,814.377713279462
793.1785888671875,789.8570105499217
805.1665649414062,803.6016528703401
804.895263671875,812.2847075649548
807.92919921875,807.5936290044273
802.05859375,808.7845091696807
804.77197265625,801.8688286610125
801.6885986328125,803.2133109233987
809.0392456054688,798.5278262239008
807.9539184570312,811.8848230679367
807.6332397460938,809.6564289453006
808.3485717773438,807.8051693523981
807.5346069335938,805.9366561156118
802.6258544921875,804.2786874005811
807.7565307617188,798.7116268851772
809.9519653320312,818.0785158723355
811.7525024414062,816.7658263208143
807.5592041015625,813.1055854569217
812.2705688476562,807.5852274622079
814.169921875,813.5075088841759
810.9879150390625,817.7090380685022
822.1865234375,812.7394836486562
821.8658447265625,828.1078413065461
824.3324584960938,821.1625831389781
823.2718505859375,825.7977776179947
836.0985107421875,825.327923465857
842.8571166992188,838.3627044246415
858.989013671875,840.4598547997792
868.1650390625,855.2630911266868
872.2350463867188,857.5666968531646
877.6863403320312,861.2005868542253
879.832275390625,868.3962739799923
864.6377563476562,875.7974713138781
854.47509765625,863.6237941925731
851.5890502929688,863.4078269795572
829.7838134765625,866.4665345511459
