Actual,Predicted
3233.6845703125,3342.0129824802752
3214.672607421875,3247.4115108682863
3164.08251953125,3261.634265043851
3177.5478515625,3168.5667104719796
3203.7197265625,3134.019446207969
3194.4267578125,3135.2191647849418
3158.298583984375,3128.032522796333
3186.224853515625,3100.8426146846623
3177.500732421875,3162.1541215763605
3205.331787109375,3115.3214795665954
3196.038818359375,3174.9082783941667
3206.564453125,3162.2276131866693
3174.22900390625,3185.3937496036106
3160.95361328125,3164.8684958517897
3159.15185546875,3139.163499556352
3228.13720703125,3172.878582793209
3316.846435546875,3247.3114887512425
3321.208251953125,3271.3393309940075
3337.470947265625,3294.1647974439043
3328.557373046875,3313.9173625020703
3347.474853515625,3311.756571508987
3326.7080078125,3329.195092962384
3278.204833984375,3332.740930183483
3290.579833984375,3310.5517849144317
3331.923583984375,3342.8813209064847
3307.126708984375,3367.596983795953
3329.93212890625,3334.1430704880236
3330.691162109375,3371.208141060329
3348.85009765625,3362.6909767460347
3417.598388671875,3373.076740104587
3427.83935546875,3379.1265575355937
3439.028564453125,3400.891449164311
3454.390380859375,3415.2648811845047
3482.079345703125,3430.759603272908
3407.59423828125,3446.9614916830064
3477.480224609375,3359.6451640506934
3661.204345703125,3427.410286227763
3659.497802734375,3011.198093830749
3618.722900390625,3501.1296803704527
3584.443603515625,3495.783267782359
3591.508056640625,3511.762158728916
3626.119384765625,3550.4504591760956
3599.14111328125,3536.9037389557293
3613.981201171875,3514.572248988126
3603.265869140625,3532.6643173884268
3597.102294921875,3528.012679990392
3613.88671875,3528.444999523222
3587.43017578125,3534.344908290475
3500.712158203125,3510.5624020190016
3477.0537109375,3416.961722182911
3544.474609375,3471.701070300876
3487.958740234375,3314.9626406168863
3498.95849609375,3331.9328173207205
3520.910400390625,3377.86128056935
3542.246337890625,3426.274674157834
3681.87646484375,3439.9345925080133
3701.789306640625,3226.206718806043
3661.48876953125,3510.6096576447926
3683.583251953125,3473.617743241753
3700.65185546875,3512.115732754074
3765.05712890625,3522.0508391339654
3684.085205078125,3497.086831048778
3668.377685546875,3444.809957465396
3638.2998046875,3530.556614828921
3629.419189453125,3520.1044338675965
3628.989501953125,3525.480639643056
3643.6943359375,3537.095930809818
3680.170166015625,3537.8771369961064
3787.257568359375,3529.29311126265
3793.941650390625,3385.3292980624965
3949.296875,3535.2852109055516
3899.071533203125,3166.9566799659024
3947.48291015625,3461.550306919246
3947.101318359375,3456.9432674181508
3934.68798828125,3464.719214224351
3962.1875,3434.86848066087
3915.017822265625,3418.168196447178
3917.97802734375,3361.6783024104056
3941.944580078125,3394.5790960793925
3918.550537109375,3370.4690387870264
3848.70263671875,3360.216324555267
3811.320068359375,3290.8366652149675
3902.6044921875,3342.884162179507
3869.1845703125,3239.783084547373
3820.438720703125,3354.029760069257
3919.12353515625,3239.661772126402
3933.016845703125,3259.976113655088
3910.243408203125,3397.2474303963045
3909.52734375,3392.9320554082237
3896.4931640625,3358.0874698851444
3830.990234375,3314.3312405784814
3880.833984375,3250.8162477576298
3923.134033203125,3276.8260206736627
3936.263427734375,3292.712484848889
4003.00830078125,3313.2912551914496
3961.709716796875,3283.3092951294616
4017.6650390625,3280.683130317861
4028.789306640625,3315.535855731641
3965.05224609375,3339.918283021648
3797.76123046875,3274.4308910738787
3791.649658203125,3069.5700858190385
3793.607177734375,3310.884284345725
3734.3583984375,3332.4375593405084
3702.466064453125,3302.1492942043383
3667.51806640625,3299.278555850384
3701.320068359375,3292.803652002882
3739.944091796875,3236.032016393705
3708.481689453125,3220.735157340574
3769.115234375,3206.8213126034443
3822.587646484375,3145.316847677486
3799.622802734375,3240.4649694196023
3793.2255859375,3211.978284497569
3768.399169921875,3189.2769180027967
3804.779296875,3213.1130947897627
3820.773193359375,3368.2572599951495
3763.29052734375,3410.401712027711
3697.978271484375,3376.029148006693
3687.665771484375,3379.4423547767033
3653.48193359375,3452.598587197218
3690.1484375,3453.267470944783
3699.79248046875,3425.864613631064
3658.11279296875,3427.1197083703955
3678.308349609375,3411.8619004632837
3648.850830078125,3393.196505529911
3695.49560546875,3313.4613720561574
3648.182373046875,3360.3849087414224
3688.906982421875,3364.034132992551
3669.9052734375,3405.1654522825856
3744.050048828125,3385.316339657158
3799.33642578125,3357.3377724456413
3797.427001953125,3455.5501046820127
3781.432861328125,3481.632060026109
3718.1259765625,3469.059973021611
3769.592529296875,3403.9210683773526
3725.096435546875,3451.4636315459743
3705.2353515625,3420.0795571759454
3751.93017578125,3424.2032327752154
3687.63427734375,3424.347733490748
3674.26513671875,3364.8681913013957
3685.614501953125,3423.7102142242147
3744.716796875,3439.5428634130753
3702.446044921875,3410.3233973365677
3700.089599609375,3400.1455407198073
3693.212890625,3408.698452984519
3658.347412109375,3364.363978251218
3593.3779296875,3334.6009062722196
3530.716552734375,3314.0250653837347
3561.398193359375,3342.608145626392
3573.083984375,3300.2246493736293
3603.33251953125,3362.8383371719037
3684.07568359375,3403.0351540142606
3745.197998046875,3366.5002848814374
3711.29443359375,3476.553907959884
3704.946533203125,3484.185177561303
3685.277587890625,3494.950981855624
3730.00146484375,3451.3293676215
3685.662353515625,3477.5817208730646
3669.3603515625,3454.90754171854
3656.471923828125,3465.7384790395254
3642.573486328125,3475.1639995905152
3665.176025390625,3488.0251450513906
3670.994873046875,3492.03147504362
3691.81787109375,3486.018891751057
3708.553466796875,3486.3170525042424
