Actual,Predicted
3233.6845703125,3339.098254649274
3214.672607421875,3263.139093635909
3164.08251953125,3257.820847296302
3177.5478515625,3199.9931945506987
3203.7197265625,3202.6071741115315
3194.4267578125,3199.9509656464934
3158.298583984375,3174.594124506198
3186.224853515625,3143.215314988165
3177.500732421875,3180.9883617298406
3205.331787109375,3148.245225717239
3196.038818359375,3183.401169765727
3206.564453125,3169.3795439577857
3174.22900390625,3184.3223098297744
3160.95361328125,3160.5028462244377
3159.15185546875,3149.312416581922
3228.13720703125,3166.731948105803
3316.846435546875,3233.939126747335
3321.208251953125,3294.7275071013346
3337.470947265625,3273.02398408093
3328.557373046875,3290.871582725373
3347.474853515625,3297.7339691862835
3326.7080078125,3348.5796763212265
3278.204833984375,3335.569232187141
3290.579833984375,3312.7727417619944
3331.923583984375,3331.715024765243
3307.126708984375,3358.2711327582174
3329.93212890625,3319.175945306622
3330.691162109375,3355.772621752338
3348.85009765625,3352.527366999916
3417.598388671875,3366.8741154405907
3427.83935546875,3403.3596597191836
3439.028564453125,3382.705634509126
3454.390380859375,3398.28563644739
3482.079345703125,3417.2428013155695
3407.59423828125,3450.059575010887
3477.480224609375,3388.0691823507223
3661.204345703125,3479.4348088000797
3659.497802734375,3588.1566140210693
3618.722900390625,3546.0762081698667
3584.443603515625,3539.052589676486
3591.508056640625,3555.116398989016
3626.119384765625,3583.057763558302
3599.14111328125,3621.6679673749863
3613.981201171875,3605.4393740741584
3603.265869140625,3614.120595374861
3597.102294921875,3598.9286105856745
3613.88671875,3598.3882625474953
3587.43017578125,3613.0181903969133
3500.712158203125,3588.4404917967986
3477.0537109375,3551.345722162091
3544.474609375,3543.4554596429325
3487.958740234375,3540.240782027912
3498.95849609375,3472.8334615546023
3520.910400390625,3498.7230148617778
3542.246337890625,3508.408486485547
3681.87646484375,3508.9428680102765
3701.789306640625,3598.8145263302836
3661.48876953125,3590.008673317635
3683.583251953125,3570.723905009389
3700.65185546875,3620.867681164465
3765.05712890625,3645.6255065307987
3684.085205078125,3697.2034063193896
3668.377685546875,3650.7371549650375
3638.2998046875,3688.680722378663
3629.419189453125,3676.9250661292986
3628.989501953125,3669.838932722433
3643.6943359375,3682.5456833641397
3680.170166015625,3684.1290945438386
3787.257568359375,3688.1121138670565
3793.941650390625,3738.3513906432686
3949.296875,3700.4293755006374
3899.071533203125,3808.276371841811
3947.48291015625,3766.8993320072386
3947.101318359375,3839.7908270986063
3934.68798828125,3856.62814247463
3962.1875,3871.4720344237357
3915.017822265625,3933.8211429289595
3917.97802734375,3914.7087460257135
3941.944580078125,3941.9003015762
3918.550537109375,3962.352377283158
3848.70263671875,3940.0023519849956
3811.320068359375,3895.951902996283
3902.6044921875,3881.5364879020744
3869.1845703125,3920.513723252901
3820.438720703125,3867.0532201476176
3919.12353515625,3812.212881795926
3933.016845703125,3894.736084634326
3910.243408203125,3863.2908594483156
3909.52734375,3854.874199167901
3896.4931640625,3875.7681214055556
3830.990234375,3863.8410570165565
3880.833984375,3838.5298691806856
3923.134033203125,3893.7984379835357
3936.263427734375,3896.7031078162813
4003.00830078125,3895.710920882928
3961.709716796875,3950.9600921134597
4017.6650390625,3921.336519408525
4028.789306640625,3963.1839917857155
3965.05224609375,3980.1160830285758
3797.76123046875,3961.1984299840374
3791.649658203125,3861.609831129423
3793.607177734375,3893.969630080405
3734.3583984375,3877.780623365641
3702.466064453125,3822.881831893407
3667.51806640625,3795.184292218823
3701.320068359375,3758.067604691768
3739.944091796875,3750.2086654967648
3708.481689453125,3742.7244903246806
3769.115234375,3699.9611300383262
3822.587646484375,3727.3961637223447
3799.622802734375,3749.806458631987
3793.2255859375,3716.7025340956734
3768.399169921875,3730.104116698911
3804.779296875,3733.238699389355
3820.773193359375,3799.7092530228974
3763.29052734375,3808.731655170438
3697.978271484375,3768.085888374919
3687.665771484375,3749.0757477435523
3653.48193359375,3759.1547210044882
3690.1484375,3734.088247598087
3699.79248046875,3750.5765542576046
3658.11279296875,3722.1845763694437
3678.308349609375,3683.6332803338073
3648.850830078125,3684.3856457320535
3695.49560546875,3635.7771138293488
3648.182373046875,3682.6525628340496
3688.906982421875,3638.9260326219915
3669.9052734375,3684.8927723854035
3744.050048828125,3645.7257342805915
3799.33642578125,3703.1873874380576
3797.427001953125,3732.8530132623823
3781.432861328125,3744.575453783389
3718.1259765625,3747.5555987409457
3769.592529296875,3729.411748471407
3725.096435546875,3780.8037267258906
3705.2353515625,3740.0696064190715
3751.93017578125,3748.7734229805137
3687.63427734375,3773.2281625721735
3674.26513671875,3715.2906647281957
3685.614501953125,3710.0640981250904
3744.716796875,3726.734296629817
3702.446044921875,3745.6028047937284
3700.089599609375,3702.003563957641
3693.212890625,3698.839519881804
3658.347412109375,3674.624437618084
3593.3779296875,3654.453093924046
3530.716552734375,3624.995588959339
3561.398193359375,3605.661236569528
3573.083984375,3612.8616485894827
3603.33251953125,3600.4366714511443
3684.07568359375,3608.4023006767984
3745.197998046875,3635.330347602639
3711.29443359375,3664.919287922865
3704.946533203125,3638.732037598192
3685.277587890625,3661.8291468680854
3730.00146484375,3651.520881207541
3685.662353515625,3709.962473877475
3669.3603515625,3677.0399220500317
3656.471923828125,3683.2311563096964
3642.573486328125,3679.8746485875804
3665.176025390625,3683.8786102919976
3670.994873046875,3715.8059702539535
3691.81787109375,3703.6963705782687
3708.553466796875,3707.81341580799
3783.862060546875,3706.78011378848
3755.00830078125,3740.0603853131634
3826.2294921875,3689.8192565841173
3863.931884765625,3774.234085397506
3813.774169921875,3794.522757198932
3867.345947265625,3770.943579596331
3858.5458984375,3828.538484810575
3840.65673828125,3836.2590163558652
3833.250732421875,3840.5871728453276
3759.81689453125,3855.518301884784
3773.8115234375,3807.8736935437837
4024.119873046875,3828.3928372564437
4009.93359375,3966.1215256298165
4018.829833984375,3889.2921518352377
4150.6923828125,3917.3204171003426
4147.65576171875,4000.317131680113
4133.1474609375,3999.8051214873635
4147.607421875,4029.5863745883594
4151.36669921875,4078.7685725268734
4167.03271484375,4107.30101884077
4230.03271484375,4129.3038774492215
4223.525390625,4179.511521219611
4208.341796875,4174.779098180763
4227.6220703125,4181.794435747041
4238.94970703125,4231.2649458308915
4129.00146484375,4243.099784022834
4005.605224609375,4143.456688361819
4021.17431640625,4094.1651074968227
4049.372314453125,4119.499728410348
4022.475830078125,4082.1084989769774
4076.654541015625,4041.9742807492235
4044.7451171875,4072.939564039722
4045.9990234375,4018.265808796415
4140.76318359375,4020.3377768283603
4257.21728515625,4083.1864443423615
4328.50830078125,4126.466937301053
4360.6103515625,4156.048186428077
4387.79638671875,4189.310886715859
4340.0771484375,4225.194968421019
4303.34716796875,4226.364903719879
4340.5107421875,4270.215740717242
4335.40087890625,4347.959927968712
4343.98095703125,4343.821318105729
4349.5244140625,4351.726962718512
4389.96533203125,4361.951466023358
4358.44140625,4376.280034167074
4350.0546875,4359.849199758506
4318.14501953125,4371.4006059366
4314.9638671875,4344.043528494294
4296.45458984375,4330.210735681967
4289.5126953125,4295.466938516565
4345.71630859375,4279.753438856809
4318.24169921875,4309.09047186142
4355.2119140625,4287.723941341719
4359.935546875,4336.099677406401
4350.9228515625,4322.467460296235
4343.595703125,4321.854042851319
4189.83251953125,4321.916715140531
4141.630859375,4224.5146724404385
4130.78564453125,4210.6438601097
4114.9755859375,4202.267237570635
4117.67431640625,4172.520712176045
4121.0,4156.559475811277
4138.1123046875,4133.291159395196
4153.72900390625,4125.149064883077
4114.9755859375,4125.968036009348
4133.67724609375,4074.8576288122517
4080.510986328125,4102.638019610578
4099.3095703125,4050.134610161114
4119.16845703125,4074.715549079004
4100.2734375,4082.029365685064
4099.98388671875,4062.37509148484
