Actual,Predicted
732.9730224609375,752.3882737272706
728.3252563476562,735.9811841866658
712.2158813476562,736.6230472418137
715.0143432617188,718.9974848407965
722.7769775390625,733.895645992028
718.591552734375,736.4003416531198
717.6181030273438,722.7945286732065
718.7131958007812,722.0348026314767
722.1199340820312,721.5385775900314
727.351806640625,722.5855028390372
723.8233032226562,725.6198549794376
725.9161376953125,717.2841309641169
723.044677734375,723.7113507185487
725.8917846679688,719.0207158853452
724.5776977539062,724.6577431879667
732.1700439453125,723.6424253886785
734.0924072265625,736.4005453713107
732.5106811523438,745.3419377029361
732.559326171875,738.9889883422753
738.7645874023438,738.3504770216159
736.1365356445312,749.9234313400763
740.3950805664062,738.726344036125
745.6511840820312,749.6943711968061
743.97216796875,753.3332204211694
758.8160400390625,745.4473631138217
758.6456909179688,764.7896969061188
756.990966796875,756.6106020203911
783.2720336914062,756.7242698732955
790.2316284179688,771.3915527748775
792.22705078125,774.6450419942419
793.5167236328125,777.513526765643
804.5888671875,780.611961065956
803.5181884765625,778.0905340514183
795.5364990234375,777.7181676734614
793.7357788085938,782.3599166100862
803.1044921875,787.9471476203692
806.2192993164062,790.4965810041936
805.8056030273438,790.6487003808288
804.4428100585938,789.1066355763073
806.4382934570312,793.8142341532734
820.8927612304688,798.2661232925043
813.1788330078125,795.0627438771369
818.8244018554688,797.8313139140988
828.9718627929688,809.7278247307138
829.9208374023438,814.8699103199551
831.8675537109375,816.4969428465495
826.4410400390625,819.148499110484
826.9276733398438,813.4201897854732
814.176513671875,822.2853623022852
822.9125366210938,799.9521904725478
818.7026977539062,826.3320499660099
809.577392578125,812.4659448054595
803.2747802734375,801.7451605748126
805.92724609375,803.2302285742838
802.5447998046875,811.3926357397266
798.7485961914062,796.499763556297
814.1278686523438,797.2899403649728
817.2183227539062,803.9360662949181
748.279296875,803.7035389660749
723.2880249023438,652.2871074764712
715.744384765625,728.9320842902566
694.6708984375,733.3780702786969
708.5657958984375,692.98954577197
698.3453979492188,685.1070623916052
707.9573974609375,673.0845422258453
702.9202270507812,656.5724298250587
711.80224609375,654.0733937453199
713.651611328125,647.4845526514355
703.8206176757812,651.1102952180768
703.1879272460938,656.7349016589592
702.8228759765625,655.1451705147731
695.9362182617188,663.6347194000072
682.8444213867188,671.2064651287769
683.112060546875,671.097187888703
676.4931640625,670.6268471199958
678.658935546875,674.4699093880048
673.597412109375,679.5841658126537
688.197998046875,681.5316521963452
691.0451049804688,702.5897555484912
689.682373046875,685.5679590200403
707.7870483398438,684.7768044389948
700.413818359375,698.0046026614505
690.874755859375,684.3295023269077
691.3858032226562,682.9368894804701
692.213134765625,692.8187804436628
691.1668090820312,693.3789875119005
685.9348754882812,693.2866990715158
683.0147705078125,692.1607897176581
696.3256225585938,690.8221479551598
697.274658203125,707.762494372959
701.2410888671875,700.917376555297
702.0927734375,706.6450293275026
703.7962036132812,701.450568103521
694.8899536132812,702.5215508847483
710.3422241210938,690.5458297701207
710.755859375,705.1233591671877
708.3467407226562,705.2551406257246
706.9840698242188,708.4167232904274
703.77197265625,709.4042718604304
705.3779907226562,706.2327853529268
696.4716186523438,711.8611799708245
703.6259155273438,699.8397613859802
702.2144775390625,716.9711524359991
693.7218627929688,705.2638173601392
701.1681518554688,692.9074852141757
704.6723022460938,707.1082699834501
715.67138671875,706.6263432219589
720.3678588867188,713.9428697360694
721.414306640625,719.0458088760208
743.461181640625,714.4596542067418
754.1439208984375,737.8739454819256
752.7081909179688,740.8066067002527
753.6572265625,738.0622304067681
747.7196655273438,747.5297358155506
739.2512817382812,743.9268628640309
727.4490966796875,744.2733089909369
734.5304565429688,732.3751261572684
727.4490966796875,747.9886407929786
745.2619018554688,739.5254154115362
735.9661254882812,761.337892000821
733.7273559570312,735.0323212943738
735.7228393554688,732.7866823605818
735.260498046875,734.8943669027689
734.7981567382812,734.0648880773643
744.3858642578125,725.1242533254992
739.8109741210938,735.3732918410005
745.7241821289062,727.241259458244
739.567626953125,740.9244490831336
741.0520629882812,732.1620869953011
733.021728515625,744.0619661648311
721.5845947265625,734.531224908198
704.4776000976562,724.3911734512176
709.361572265625,713.987616670308
717.9208984375,727.9494029179544
