Actual,Predicted,Prob
0,1,0.5
0,0,0.538995187282452
0,1,0.5179504584103377
1,1,0.5271378956690866
1,1,0.5
0,1,0.5
0,1,0.5184829289495749
1,1,0.5
1,1,0.5
1,1,0.5
0,1,0.5
1,1,0.5096723288182994
0,1,0.50930046409694
1,1,0.5194804507065944
0,1,0.5
1,1,0.5181446525835188
1,1,0.5065491717235813
0,1,0.524782719890763
1,0,0.534583582850676
1,0,0.5278349862832951
0,1,0.5112411758410862
1,0,0.5359589289998002
1,1,0.515990172916565
0,1,0.5135521431382825
1,0,0.5340823631646049
0,1,0.49336222806424773
0,1,0.5243875996608677
1,1,0.5264509976517378
1,1,0.48935493585561046
1,1,0.5066412507192343
1,1,0.5195111380647403
1,1,0.5243095035520016
0,1,0.5139895724137443
0,0,0.5350029445115846
0,0,0.5506581920524616
1,0,0.5396207257067043
1,1,0.5229861625636913
0,0,0.5315355272635305
0,0,0.5357748998767817
1,0,0.5376163989382469
1,0,0.5297250255138086
0,1,0.514707937473033
1,0,0.5470701485771373
1,1,0.5250300827258505
1,1,0.5169269463085345
1,1,0.5221437884178083
0,1,0.5213272729348342
1,0,0.5327191944830736
0,1,0.5098273635939794
1,0,0.5426632567511923
0,1,0.5
0,1,0.5266216341121194
0,0,0.5403177536882857
1,0,0.5347838540208137
0,1,0.5129134798049152
0,1,0.5253590935427176
1,1,0.5266150965038745
1,1,0.5
0,1,0.5092498446043365
0,1,0.5
0,1,0.5
0,1,0.5
1,1,0.4938039842431751
0,1,0.5070647455628932
1,1,0.5
0,1,0.506936200437642
1,1,0.5055056605025896
1,1,0.5085922032831458
0,1,0.5059886850878811
0,1,0.5060198316285469
0,1,0.5
0,1,0.5
0,1,0.5
1,1,0.5
0,1,0.5
1,1,0.5
0,1,0.5
1,1,0.4917035415867977
1,1,0.5067595004753171
0,1,0.5062539584329614
1,1,0.5126495029394544
0,1,0.5
0,1,0.5263092332140725
1,0,0.5309704068875296
1,1,0.5101013129038517
0,1,0.5103265050259507
0,1,0.5187819740309662
0,0,0.5374355586116778
1,1,0.5268325425568083
1,1,0.5
1,0,0.528905199661029
1,1,0.5238913686515331
1,0,0.5279817108594437
0,1,0.5250967711942072
1,0,0.5466841624016282
1,1,0.5
0,0,0.5277085630902324
0,0,0.5420990548222745
0,0,0.5366600578250704
1,0,0.5386693379866931
0,1,0.5259846841744586
1,0,0.5527989360017578
0,1,0.5123966956853905
0,0,0.5277588441347973
1,0,0.5347956853787753
1,1,0.5
1,1,0.5097000465991244
1,1,0.5
