Actual,Predicted
1123.2861328125,1126.4394451533055
1120.6802978515625,1113.6495951000002
1105.0709228515625,1124.549126448522
1124.5765380859375,1107.6910398684522
1147.7548828125,1137.8147711869835
1135.5452880859375,1159.6675395557852
1140.2603759765625,1130.2787045380785
1151.57666015625,1131.1682201471258
1151.3284912109375,1142.4088522014547
1160.9075927734375,1138.670158469683
1153.3634033203125,1155.177856465504
1159.368896484375,1140.3604853636043
1146.787109375,1160.8494102378404
1148.946044921875,1147.1914335340898
1148.7972412109375,1159.914760867297
1169.5684814453125,1163.5077766526983
1171.6778564453125,1178.480971477172
1169.121826171875,1152.9989611491692
1166.044677734375,1162.1536032186004
1180.7109375,1167.5512112206504
1185.326904296875,1179.4485345038595
1188.9500732421875,1177.9688322838856
1188.1558837890625,1185.4203781174172
1188.404052734375,1183.8702453068113
1191.5308837890625,1185.5001047222563
1179.9913330078125,1172.7161859588336
1188.3544921875,1179.6678769064513
1201.209228515625,1170.6686779546521
1209.9197998046875,1165.8857068492969
1221.5091552734375,1161.5420540307127
1219.4990234375,1183.4974554593693
1218.853759765625,1186.3584505130918
1220.6405029296875,1186.4548691448715
1203.1202392578125,1181.0257960895606
1208.03369140625,1199.0522521005053
1223.0228271484375,1220.267358186492
1238.6324462890625,1223.5585768387245
1251.239013671875,1221.0086374936086
1269.6527099609375,1221.265956638066
1254.2913818359375,1231.521671770524
1271.8614501953125,1203.3502398593732
1273.1021728515625,1246.0832022136406
1279.554443359375,1244.1028357029788
1283.922119140625,1257.6550437141714
1293.203369140625,1262.9415102742785
1282.9791259765625,1269.3600057812687
1285.6097412109375,1254.174171398046
1296.255859375,1268.90574782226
1282.16015625,1252.417926663935
1288.7860107421875,1242.3961129989661
1294.2705078125,1270.5937074902263
1284.17041015625,1272.602255325811
1280.7703857421875,1256.4826020208548
1315.3148193359375,1257.5204531886297
1349.9088134765625,1271.4463822919515
1360.6541748046875,1267.1103379310657
1383.8822021484375,1266.4960440992395
1364.5255126953125,1272.690535373512
1351.5714111328125,1251.098871829766
1357.8995361328125,1261.9906647321936
1357.4031982421875,1282.7177012375205
1318.8138427734375,1275.8935385275445
1334.00146484375,1206.5032690998662
1343.1337890625,1282.0115208015789
1437.4111328125,1280.3460241578007
1397.2830810546875,1020.6906152585128
1416.1434326171875,1203.2229478757051
1416.1683349609375,1266.7798182623474
1446.990234375,1255.0610522755105
1428.452392578125,1221.9770466684722
1417.3099365234375,1207.1865134652667
1431.554443359375,1197.9071039642893
1439.4708251953125,1218.8494998631754
1450.0177001953125,1228.3982321235903
1441.679443359375,1231.1398362600905
1454.335693359375,1218.2141952225275
1470.4912109375,1225.1843771305628
1459.79541015625,1215.5148879856522
1449.843994140625,1199.1607398646333
1463.17041015625,1170.8202379820373
1460.21728515625,1201.9617421581777
1456.916748046875,1193.1444475795256
1470.863525390625,1191.904217583416
1482.6512451171875,1203.106376940583
1476.3974609375,1196.28261234571
1474.73486328125,1154.915674010311
1444.930419921875,1173.500147503409
1450.0675048828125,1153.483357781499
1481.1622314453125,1191.149324948058
1496.3250732421875,1157.464856137768
1489.177978515625,1173.2144309712583
1491.957275390625,1174.0183581864335
1468.059326171875,1165.041035257703
1455.8248291015625,1138.88326374969
1464.5849609375,1157.3226141207565
1421.6527099609375,1163.7108806556344
1420.957763671875,1103.8772451314744
1407.80517578125,1176.638391521795
1428.899169921875,1166.4223574050163
1414.778564453125,1184.1045602950637
1433.1427001953125,1181.8280830351168
1440.3145751953125,1205.4565500215297
1444.3348388671875,1210.2809921271532
1430.983642578125,1200.6770630491133
1481.8818359375,1177.4751600505435
1474.933349609375,1142.3915413160732
1473.8662109375,1195.143605501415
1476.025146484375,1198.3884717084557
1460.7880859375,1196.5103601270766
1452.1767578125,1178.9943560406286
1449.3724365234375,1183.8565765620306
1475.057373046875,1189.3243891412208
1452.896484375,1170.3822496039602
1468.7044677734375,1164.875705565803
1456.370849609375,1181.4946285847927
1454.062744140625,1180.4546947334536
1454.98095703125,1192.8484192675683
1453.5665283203125,1193.2682392739066
1459.323974609375,1185.5262331775498
1468.9774169921875,1178.4446220230889
1448.603271484375,1179.9568957455754
1439.5205078125,1146.3105411862475
1449.2484130859375,1153.4061478772414
1441.8780517578125,1164.5392715598593
1454.2613525390625,1163.2253632116372
1456.221923828125,1157.8124252898626
1455.775146484375,1149.3085138625556
1423.46435546875,1148.4829286813954
1409.095703125,1102.2996830099974
1391.17822265625,1146.5074942685349
1408.1278076171875,1156.0636606258429
1383.8822021484375,1186.3745954906472
1397.0845947265625,1166.8085657021015
1392.394287109375,1198.5330334485925
1409.6416015625,1192.2485314520718
1405.86962890625,1212.771563270648
1414.8778076171875,1216.5468262818206
1425.15185546875,1220.237854642874
1425.57373046875,1227.9001363542693
1449.91845703125,1220.9595508311077
1475.1319580078125,1220.0943662747877
1469.37451171875,1219.4188314275225
1455.4774169921875,1206.2080894694416
1445.501220703125,1193.262400208163
1430.1895751953125,1191.3296569786382
1414.3814697265625,1196.4875983871004
1419.8907470703125,1194.5670818968954
1499.228515625,1219.4384881989522
1387.0091552734375,1045.3708686547734
1410.3116455078125,929.402769523061
1421.0819091796875,1214.2127178884416
1459.1500244140625,1222.3326924045168
1460.5894775390625,1196.9488799049118
1445.9727783203125,1215.4071521624558
1452.57373046875,1197.604881094212
