Actual,Predicted
1123.2861328125,1144.6166770118975
1120.6802978515625,1131.968860175678
1105.0709228515625,1132.6818888284115
1124.5765380859375,1115.6349874541272
1147.7548828125,1135.0739083308647
1135.5452880859375,1148.3753132849022
1140.2603759765625,1126.671190038835
1151.57666015625,1127.826251517154
1151.3284912109375,1136.9146639313308
1160.9075927734375,1135.0167053648538
1153.3634033203125,1148.680168530445
1159.368896484375,1140.2597656148055
1146.787109375,1154.2171352547234
1148.946044921875,1146.3648792907309
1148.7972412109375,1154.9042362150335
1169.5684814453125,1160.8465035897857
1171.6778564453125,1178.2196276582843
1169.121826171875,1180.562295797679
1166.044677734375,1174.7279127680272
1180.7109375,1165.8404732452777
1185.326904296875,1190.244645950209
1188.9500732421875,1190.4142160929232
1188.1558837890625,1192.3664876601906
1188.404052734375,1192.781610858876
1191.5308837890625,1192.107519574804
1179.9913330078125,1203.9822700210261
1188.3544921875,1187.626280857495
1201.209228515625,1210.7543979236702
1209.9197998046875,1217.7016263318171
1221.5091552734375,1221.0712986414674
1219.4990234375,1224.7267428458663
1218.853759765625,1221.2919143420347
1220.6405029296875,1227.1259333851467
1203.1202392578125,1236.1104198717103
1208.03369140625,1211.2421248776618
1223.0228271484375,1221.1022305638803
1238.6324462890625,1231.3422444394698
1251.239013671875,1239.3892513883675
1269.6527099609375,1245.472351088907
1254.2913818359375,1257.056229758022
1271.8614501953125,1247.082457928607
1273.1021728515625,1268.787934351851
1279.554443359375,1268.5464539342825
1283.922119140625,1277.003025561376
1293.203369140625,1280.8008622101877
1282.9791259765625,1291.1243782636575
1285.6097412109375,1281.951333880847
1296.255859375,1290.9906081997683
1282.16015625,1308.4234275119443
1288.7860107421875,1293.3248579340811
1294.2705078125,1301.2883369150973
1284.17041015625,1300.9865884622777
1280.7703857421875,1287.2552361112187
1315.3148193359375,1282.4415066753932
1349.9088134765625,1318.0028206494167
1360.6541748046875,1328.2567237900332
1383.8822021484375,1331.043960821393
1364.5255126953125,1349.3663141553268
1351.5714111328125,1335.413679909612
1357.8995361328125,1339.3879620370153
1357.4031982421875,1359.2116649615605
1318.8138427734375,1361.6876424403777
1334.00146484375,1332.6843177170551
1343.1337890625,1356.0587307053283
1437.4111328125,1351.5498383985134
1397.2830810546875,1402.2235516846827
1416.1434326171875,1356.6866231377712
1416.1683349609375,1386.2564148885915
1446.990234375,1384.4688518708783
1428.452392578125,1409.0076950429295
1417.3099365234375,1399.0587032982685
1431.554443359375,1404.88050949345
1439.4708251953125,1420.1907493196675
1450.0177001953125,1427.6221552630052
1441.679443359375,1434.285927324208
1454.335693359375,1430.7433034390358
1470.4912109375,1450.0799644273209
1459.79541015625,1457.435367287307
1449.843994140625,1451.0595552601085
1463.17041015625,1437.573149794315
1460.21728515625,1463.731725741615
1456.916748046875,1456.1181470891916
1470.863525390625,1457.3750576995787
1482.6512451171875,1461.7036557813049
1476.3974609375,1474.3454243558645
1474.73486328125,1473.7386392822305
1444.930419921875,1474.4782776536542
1450.0675048828125,1449.3607230580994
1481.1622314453125,1457.9971441488667
1496.3250732421875,1481.305965094508
1489.177978515625,1480.5531096369234
1491.957275390625,1468.9632625924123
1468.059326171875,1479.2875687295991
1455.8248291015625,1465.757310324769
1464.5849609375,1462.7191483023616
1421.6527099609375,1474.3331235414303
1420.957763671875,1442.1092278946776
1407.80517578125,1443.5871269884287
1428.899169921875,1424.840929237472
1414.778564453125,1437.3988026826294
1433.1427001953125,1418.0412554592297
1440.3145751953125,1436.5947971354942
1444.3348388671875,1431.0630411292277
1430.983642578125,1424.7739083869717
1481.8818359375,1412.10811890696
1474.933349609375,1456.2047206744332
1473.8662109375,1440.4322878348182
1476.025146484375,1453.183072259083
1460.7880859375,1462.430141029845
1452.1767578125,1453.274152921476
1449.3724365234375,1465.3242958746955
1475.057373046875,1467.7953056915028
1452.896484375,1486.346578087205
1468.7044677734375,1457.6409669170298
1456.370849609375,1477.1672418346693
1454.062744140625,1458.8051040934324
1454.98095703125,1458.8633611916441
1453.5665283203125,1459.416884508496
1459.323974609375,1462.7851769463819
1468.9774169921875,1448.1013177432949
1448.603271484375,1457.9750614908912
1439.5205078125,1440.1432150302971
1449.2484130859375,1438.4402604661204
1441.8780517578125,1451.918192175784
1454.2613525390625,1445.2913280472133
1456.221923828125,1456.831501300608
1455.775146484375,1444.4473926230182
1423.46435546875,1450.8652002937547
1409.095703125,1418.42183364277
1391.17822265625,1419.5630651496708
1408.1278076171875,1408.1867883174577
1383.8822021484375,1422.8874824815607
1397.0845947265625,1396.9698204044068
1392.394287109375,1405.5294650529827
1409.6416015625,1388.3841666207557
1405.86962890625,1403.6608431824511
1414.8778076171875,1396.8482541649082
1425.15185546875,1402.580105838716
1425.57373046875,1409.4891180799957
1449.91845703125,1406.065970522566
1475.1319580078125,1426.1528031283851
1469.37451171875,1441.253438817732
1455.4774169921875,1445.572614199348
1445.501220703125,1448.278913315175
1430.1895751953125,1455.235932450553
1414.3814697265625,1444.8547634277043
1419.8907470703125,1445.6749632651524
1499.228515625,1447.4273155759374
1387.0091552734375,1491.279080847878
1410.3116455078125,1395.8085110547818
1421.0819091796875,1437.7082758994854
1459.1500244140625,1431.2696084384743
1460.5894775390625,1447.2943788116788
1445.9727783203125,1440.543360618984
1452.57373046875,1433.1024838244273
1454.4847412109375,1433.5846551480608
1466.6944580078125,1439.786371836166
1470.1439208984375,1452.7900108953072
1447.9332275390625,1457.3264042307621
1462.87255859375,1447.2937556739817
1443.515869140625,1464.3132732692861
1430.88427734375,1449.3565989780052
1443.46630859375,1434.1038358096507
1502.9013671875,1467.0575760800093
1519.3050537109375,1492.7238542949553
1553.89892578125,1486.0817015121786
1548.6875,1504.0325187598892
1553.675537109375,1500.7640090692898
1541.019287109375,1521.5905952405492
1542.6075439453125,1523.3855546899113
1576.9532470703125,1538.5479673305429
1589.1380615234375,1560.7308777838732
1578.5911865234375,1564.309461266816
1572.5855712890625,1565.629729276558
1569.036865234375,1567.7945545612763
1584.9937744140625,1576.6837173900954
1585.4901123046875,1594.3151466661973
1564.669189453125,1594.657451534698
1575.0177001953125,1573.1901461222644
1543.7242431640625,1581.3024165254992
1489.6495361328125,1547.2209854179541
1476.96826171875,1520.9593469612817
1484.7109375,1519.9943369489304
1481.435302734375,1520.2799677812588
1497.9381103515625,1505.2172407941007
1508.931640625,1499.257980430057
1502.0328369140625,1490.8090992585683
1494.364501953125,1481.4637726626308
1504.1671142578125,1480.636883347037
1488.309326171875,1491.8085795654342
1436.69140625,1475.7910188151625
1445.352294921875,1452.9532320561052
1454.062744140625,1469.667269287811
1438.4781494140625,1462.5223700560953
1463.46826171875,1448.7421066810937
1449.8936767578125,1474.0719365939478
1452.8717041015625,1455.1276282442855
1451.109619140625,1454.3829383086431
1467.339599609375,1453.0027390565763
1482.4791259765625,1459.8357900228837
1489.9990234375,1462.669312699817
1492.7132568359375,1468.4080662414233
1492.1654052734375,1472.4697509969583
1494.008056640625,1472.8630301866278
1506.5828857421875,1482.5387600198794
1494.481201171875,1516.084858896784
1492.33984375,1502.9158031853576
1514.874755859375,1503.7090560961374
1503.6197509765625,1527.5580172573782
1510.2183837890625,1506.9915722829996
1503.1217041015625,1524.2767154357202
1508.525146484375,1516.1987455233684
1487.035888671875,1523.1086496073722
1458.997802734375,1498.5998180511458
1456.63232421875,1476.7549814851957
1455.7110595703125,1474.7116812717577
1445.7259521484375,1468.4984500174414
1473.913330078125,1456.401043553103
1466.766845703125,1475.9639394882352
1465.4969482421875,1454.4257447032649
1466.4432373046875,1456.605451615735
1457.6282958984375,1458.5621670167145
1463.82861328125,1443.0037551097096
1480.0140380859375,1453.786520995968
1487.434326171875,1464.4253881675636
1483.4501953125,1468.1539886130993
1488.0069580078125,1462.8623224959367
1491.9910888671875,1476.916736728168
1520.1038818359375,1495.0781814063973
1470.701171875,1517.9545932025549
1458.997802734375,1473.8400964007874
1401.3780517578125,1482.006678657204
1381.0093994140625,1436.3275356890151
1365.272216796875,1434.1072727256933
1391.791259765625,1419.856997619872
1369.1318359375,1430.2790958933208
1365.595947265625,1396.0286202144175
1366.6417236328125,1388.7951144026194
1367.0650634765625,1376.0765868371623
1338.678466796875,1368.8414611516612
1348.6884765625,1350.4154674142424
1351.0291748046875,1361.433699975403
1353.8927001953125,1352.7551673112298
1363.7532958984375,1342.4395792487283
1338.006103515625,1351.1058830854306
1333.2003173828125,1332.7883232589763
1334.4703369140625,1341.728145713952
1322.5677490234375,1346.0204299047616
1329.0418701171875,1337.7041009307163
1334.66943359375,1330.4145800156375
1338.553955078125,1334.976997161104
1326.7510986328125,1333.7526446740599
1333.3248291015625,1321.3310494613968
1296.9700927734375,1329.6884133834146
1300.1075439453125,1307.3599375269264
1320.0777587890625,1314.2155302144747
1300.4561767578125,1326.2486862830729
1278.6431884765625,1302.0368791713906
1267.6370849609375,1286.1436176355512
1269.1810302734375,1284.876909367241
1247.0693359375,1283.2753461408256
1262.5574951171875,1263.8059686951697
1255.7347412109375,1280.3700895620984
1236.710693359375,1260.9758027862226
1218.1348876953125,1243.6731434270928
1260.3662109375,1232.1166583719003
1281.8802490234375,1267.8269020548155
1290.545654296875,1263.9791227559858
1288.0555419921875,1271.3881971199287
1265.7447509765625,1268.2391510672646
1287.0595703125,1252.1308455730905
1303.9422607421875,1281.0077890054833
1318.035888671875,1295.5245169369819
1303.742919921875,1305.6381542104966
1316.7908935546875,1293.9304766468429
1306.3326416015625,1314.3700728935155
1289.9979248046875,1302.7834129601467
1279.73876953125,1300.206387186003
1273.115234375,1303.288676972288
1257.876220703125,1304.4115257560027
1267.78662109375,1281.899672386234
1263.2547607421875,1284.1104683172057
1240.34619140625,1269.5868502846108
1248.2645263671875,1251.3329613818746
1225.55517578125,1265.303837212633
1200.50537109375,1235.861788166221
1217.437744140625,1216.3125712156555
1217.8858642578125,1228.4665982420927
1211.7105712890625,1218.3501672737084
1216.1927490234375,1203.4013087185372
1205.8837890625,1207.41914894745
1210.6148681640625,1197.4866868144516
