Actual,Predicted,Prob
0,1,0.5174872480344396
0,1,0.5197990388768573
0,1,0.5214266516871106
1,1,0.5207898839252038
1,1,0.5268384071107155
0,1,0.5306291511739226
0,1,0.5307863121417995
1,1,0.5330472411678403
1,1,0.5348495483078144
1,1,0.535551420877748
0,1,0.5322933993734665
1,1,0.5274371711294589
0,1,0.5276109661268276
1,1,0.5250103010451228
0,1,0.5226601323453522
1,1,0.5208385661234141
1,1,0.5203495107381175
0,1,0.5202764957107355
1,1,0.5175774972515168
1,1,0.5152070077326685
0,1,0.5134051912744394
1,1,0.5095904775690542
1,1,0.5065007490805888
0,1,0.502874762572352
1,1,0.5020749501798973
0,1,0.5001211121168926
0,0,0.4927741610850875
1,0,0.4907171744986842
1,0,0.4824482538356704
1,0,0.46924629373393306
1,0,0.45882498414490525
1,0,0.44885688649911987
0,0,0.441430508533588
0,0,0.43309435155848786
0,0,0.42845928962274404
1,0,0.43212473955052305
1,0,0.4361380340933082
0,0,0.43722646370409374
0,0,0.43982762822792304
1,0,0.4458010011745175
1,0,0.4531975686578241
0,0,0.455792186165637
1,0,0.4567166699826213
1,0,0.4631181836101652
1,0,0.46665666219227675
1,0,0.4704620728672519
0,0,0.4710526867762555
1,0,0.4744396199311818
0,0,0.48583747398447347
1,0,0.48764340711875653
0,0,0.49158386753069255
0,0,0.4947115383738918
0,1,0.5005141382866505
1,1,0.5062921072627519
0,1,0.5118470999406862
0,1,0.5167582827144369
1,1,0.5223786341448085
1,1,0.5276855035762272
0,1,0.52656250862224
0,1,0.5170969285689078
0,1,0.5218277011736926
0,1,0.5284900762971936
1,1,0.5315883532599776
0,1,0.5426111473129636
1,1,0.5493659105663306
0,1,0.5619445531858829
1,1,0.5583699415966076
1,1,0.5532453000704558
0,1,0.5443227574861739
0,1,0.5324798030027256
0,1,0.5265172215760731
0,1,0.5171830242023802
0,1,0.5110640792968224
1,1,0.5075373800829612
0,1,0.5082999760372949
1,1,0.5080005242585924
0,1,0.5094941877702055
1,1,0.5078966626390335
1,1,0.5148337126777871
0,1,0.5221363373915684
1,1,0.5219311970272976
0,1,0.5199771539356148
0,1,0.5121553518167801
1,1,0.511113430106369
1,1,0.5091048979683088
0,1,0.5092461367199984
0,1,0.5094759903514143
0,1,0.510442778823799
1,1,0.5148309645685817
1,1,0.5190369695641888
1,1,0.5162891719515423
1,1,0.515087385911761
1,1,0.5115259453110585
0,1,0.5088334325421977
1,1,0.5075382279094458
1,1,0.5055957611592399
0,1,0.5048855360831702
0,1,0.5065583437322786
0,1,0.5106941944908467
1,1,0.5116633294267459
0,1,0.5135650450907416
1,1,0.5137271725663757
0,1,0.5171738656694302
0,1,0.5167445465294543
1,1,0.5193716188903367
